month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
5,133,0,1.5638677155604384,0.3351437062908775,0.004166666666666667,0.0,-10.0,-0.4414210381826472,-1,369,1,0.9111689225586755,-236.0,1.6094379124341003,6,0.016260162601626018,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,124,5,-0.718501996037194,-0.884268417229955,0.01282051282051282,0.6931471805599453,-1.227325237276581,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,134,1,0.037162720032171775,-0.7533926348450183,0.011363636363636364,0.0,0.5035742159777453,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,145,5,-0.4873679715635964,0.32149630992000094,0.004219409282700422,0.0,-0.5904135990828521,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,204,1,1.358874502623796,0.7002005063411133,0.002976190476190476,1.0986122886681098,-0.6291017192101261,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,110,5,-0.1643247852691563,0.016977649695027283,0.00558659217877095,1.6094379124341003,-0.09754237566784676,-10.0,1,326,1,0.7456296655157171,-216.0,1.0986122886681098,8,0.024539877300613498,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,148,1,0.9914905719507466,0.5590091839313542,0.003389830508474576,1.0986122886681098,-0.4235502159547291,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,220,3,-0.8393775376216905,0.29836209216503107,0.004310344827586207,0.6931471805599453,-0.12689405849353355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,189,0,-0.3767086779864628,1.5479810197064712,0.0013623978201634877,0.0,-0.8642644103285413,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,321,6,-0.06228930447438336,-0.54129284329239,0.009345794392523364,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
7,204,1,0.8343438110280261,-0.3553770727542864,0.007874015748031496,1.3862943611198906,-1.0712114617203112,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,30,2,1.5638677155604384,-0.3553770727542864,0.007874015748031496,1.6094379124341003,0.2677994083989127,-10.0,1,259,1,0.4382387785630864,-229.0,1.9459101490553132,12,0.04633204633204633,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
1,29,1,0.22881756652078256,-0.3052933944720378,0.007518796992481203,0.6931471805599453,0.13902637310008087,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,232,1,-0.6012352237874928,-0.38131345619550633,0.008064516129032258,0.6931471805599453,-0.9427207200243328,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,171,3,0.5861679153793732,-1.92095410052981,0.03333333333333333,1.0986122886681098,1.812618842301935,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,146,6,-0.06228930447438336,0.20055232539129939,0.0047169811320754715,0.6931471805599453,0.05603482193170687,-10.0,1,391,1,0.9885425064953579,-245.0,0.6931471805599453,4,0.010230179028132993,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
4,106,1,0.22881756652078256,1.057386901491938,0.0021413276231263384,1.3862943611198906,-2.2550668254635813,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,309,1,2.4002562252174555,1.152951216672172,0.00196078431372549,0.6931471805599453,-1.9850688119603335,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
2,35,0,-0.9640910327549231,0.9678304296507786,0.002325581395348837,0.6931471805599453,0.34650632571222195,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,103,5,-1.09289421607084,1.9809718898185067,0.0009140767824497258,0.0,1.1246991849519719,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,126,0,-1.655015100212623,1.3220194890247137,0.0016778523489932886,1.6094379124341003,-10.0,0.7532094898154161,-1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
11,325,3,1.5638677155604384,0.8164474778098391,0.00267379679144385,1.0986122886681098,1.544722459532028,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
8,216,6,0.4115549400658178,0.08737771587347984,0.005235602094240838,0.0,0.31033801335915373,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
1,29,1,-0.9640910327549231,0.274723821500646,0.004405286343612335,0.6931471805599453,-0.5705907703120974,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,143,3,-0.8393775376216905,0.778064160191931,0.002770083102493075,0.0,-0.5818360810471241,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,127,1,0.1341588862876522,2.7280344710057944,0.0004591368227731864,1.3862943611198906,-0.41068365324870093,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,234,3,-0.1643247852691563,0.39237562769353607,0.003952569169960474,0.6931471805599453,-0.6139187154472248,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,322,0,1.358874502623796,0.9448810820005487,0.0023752969121140144,0.0,1.9547128613695623,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
7,192,3,0.8343438110280261,1.9477410116144735,0.000942507068803016,0.6931471805599453,1.1167158392529555,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
11,325,3,-0.26908153056115425,-0.16757945179302836,0.006622516556291391,1.3862943611198906,0.7850700829812418,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
6,153,6,-0.1643247852691563,0.6438696478955926,0.003134796238244514,0.0,1.3025609950711026,-10.0,1,95,0,-0.9017836555142101,58.0,1.9459101490553132,8,0.08421052631578947,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,
5,126,0,1.2160171177517785,-0.2574200238645497,0.007194244604316547,1.0986122886681098,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,
2,33,5,0.9914905719507466,1.0597076589669525,0.002136752136752137,0.6931471805599453,-1.0093069381196138,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,110,5,-0.6012352237874928,-2.475176254096705,0.05555555555555555,1.6094379124341003,0.431286295247959,-10.0,1,334,1,0.7780210564517692,-224.0,0.0,6,0.017964071856287425,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
11,325,3,-0.9640910327549231,1.8369462328419177,0.0010438413361169101,0.0,1.6098207516657452,-10.0,1,184,1,-0.018556498393911273,141.0,0.6931471805599453,3,0.016304347826086956,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
6,174,6,1.2880951977196817,0.7900196939046288,0.0027397260273972603,0.6931471805599453,-1.1628716877673366,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,133,0,0.1341588862876522,0.1641235991221624,0.004878048780487805,0.6931471805599453,1.0575716558058523,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,197,1,-0.4873679715635964,0.40091861439860943,0.00392156862745098,0.6931471805599453,-0.214202860981498,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
2,34,6,0.4115549400658178,0.21073975898117273,0.004672897196261682,1.0986122886681098,1.4135004531485504,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,126,0,0.913702977686034,0.6607432960235465,0.0030864197530864196,0.0,0.32203399040797814,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,225,1,-2.4939651653204704,0.24074039037165787,0.004545454545454545,0.0,0.12640850342177662,-10.0,1,101,1,-0.8199573072198207,124.0,0.6931471805599453,3,0.0297029702970297,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,
5,128,2,1.2880951977196817,-0.21157008716541817,0.006896551724137931,1.0986122886681098,-0.36774789387053614,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,148,1,-1.9694344737247023,0.2794928564579577,0.0043859649122807015,0.0,1.0447083088719815,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
2,55,6,2.6098069803113044,1.1614274606119956,0.0019455252918287938,0.6931471805599453,0.11698008074730228,-10.0,1,89,0,-0.9889501752022412,-34.0,1.9459101490553132,9,0.10112359550561797,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,
8,233,2,-1.3639082292174587,1.564119911967827,0.0013422818791946308,0.0,-1.2997305197476323,-10.0,1,109,1,-0.7181114918345223,124.0,1.0986122886681098,4,0.03669724770642202,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,
8,224,0,-0.8393775376216905,0.7162267018086179,0.002932551319648094,0.6931471805599453,0.42722370654445113,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,34,6,0.6706474109978496,-0.2652536586608061,0.007246376811594203,0.6931471805599453,-10.0,0.5168470261782742,-1,253,1,0.4069229831967373,-219.0,0.6931471805599453,4,0.015810276679841896,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,
5,141,1,-0.4873679715635964,-0.7783351978394603,0.011627906976744186,0.0,-3.7150726102388374,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
6,155,1,-1.2260644316816154,0.3169087609882408,0.00423728813559322,0.6931471805599453,1.1979825968723912,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
8,218,1,0.4998315796673995,0.7659754144488453,0.0028011204481792717,0.0,-0.09258412218940194,-10.0,1,364,1,0.8929410895502452,-146.0,0.0,2,0.005494505494505495,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,
7,188,6,1.0677676316286302,-0.5312001778997972,0.009259259259259259,1.791759469228055,0.3569364732843904,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,135,2,0.22881756652078256,-3.3549979973962683,0.125,1.3862943611198906,-0.7480319837849567,-10.0,1,371,1,0.9183909911510274,-236.0,1.6094379124341003,9,0.02425876010781671,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,
2,37,2,-0.718501996037194,0.0986794191699819,0.0051813471502590676,0.6931471805599453,-0.7405471749173739,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,220,3,0.9914905719507466,-0.3052933944720378,0.007518796992481203,1.3862943611198906,0.21612876140358067,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,231,0,0.037162720032171775,-0.07138134025212373,0.006060606060606061,0.6931471805599453,-1.4049302276286508,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,234,3,-0.8393775376216905,1.2868687242753172,0.0017331022530329288,0.6931471805599453,-0.038382832661585445,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,225,1,-0.8393775376216905,-0.21157008716541817,0.006896551724137931,0.6931471805599453,-0.8286444410394095,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,127,1,-0.718501996037194,-0.10476716535890461,0.00625,0.0,-0.07077565600880913,-10.0,1,346,1,0.8251816972405674,-219.0,0.6931471805599453,3,0.008670520231213872,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,125,6,-0.8393775376216905,-0.10476716535890461,0.00625,0.6931471805599453,1.260422135685675,-10.0,1,350,1,0.8405391012254095,-225.0,0.6931471805599453,4,0.011428571428571429,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
2,33,5,0.037162720032171775,-0.9413844309666848,0.013513513513513514,0.0,-1.027203231781647,-10.0,1,252,1,0.4016315725720375,-219.0,0.0,2,0.007936507936507936,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
8,240,2,0.4115549400658178,-1.0655143654688,0.015151515151515152,1.3862943611198906,-10.0,-0.3595456001838926,-1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,129,3,-1.3639082292174587,-0.36395382655623,0.007936507936507936,1.0986122886681098,-2.5717539771159306,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,212,2,0.6706474109978496,-0.7290106266064659,0.011111111111111112,1.6094379124341003,0.5790584242590205,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1,29,1,0.32124877567372906,0.250559042956659,0.0045045045045045045,0.0,-0.2358518723419491,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,323,1,-0.4873679715635964,-0.026302595565897535,0.005813953488372093,0.6931471805599453,1.02459285159388,-10.0,1,183,1,-0.025837603260332864,140.0,0.0,3,0.01639344262295082,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
5,127,1,0.32124877567372906,0.5808546274274518,0.0033222591362126247,0.6931471805599453,0.4770293014828641,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,202,6,-0.3767086779864628,-0.68183129325654,0.010638297872340425,1.9459101490553132,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,7,0.007,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,226,2,-0.6012352237874928,0.2794928564579577,0.0043859649122807015,1.0986122886681098,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,3,0.003,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,202,6,-1.5067656140894745,0.29367545979811216,0.004329004329004329,0.0,0.5293999176756822,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8,219,2,0.037162720032171775,-0.08461264698956421,0.006134969325153374,1.6094379124341003,0.3654890194965661,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,106,1,0.32124877567372906,0.3530772336985672,0.004098360655737705,0.0,0.5004334319790678,-10.0,1,336,1,0.785997673794279,-230.0,0.0,2,0.005952380952380952,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
8,231,0,1.358874502623796,-0.32173240148001614,0.007633587786259542,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
10,289,2,-2.3112277917754334,0.41780539430022623,0.003861003861003861,0.0,-0.8596920172109555,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,
7,182,0,-1.655015100212623,2.6317274884893442,0.0005017561465127947,0.6931471805599453,-10.0,-0.629665421568001,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
2,40,5,-0.3767086779864628,-3.2272088563702668,0.1111111111111111,1.9459101490553132,0.4723288800109442,-10.0,1,248,1,0.3802538455237615,-208.0,2.1972245773362196,16,0.06451612903225806,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,
6,168,0,0.6706474109978496,1.248594783553791,0.0017953321364452424,0.0,0.9675231466374355,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
7,206,3,-1.3639082292174587,-0.2971663624199063,0.007462686567164179,1.9459101490553132,-2.123958932222668,-10.0,1,1000,-1,5.0,-1000.0,-1.0,7,0.007,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
5,135,2,0.6706474109978496,1.0984194527619733,0.002061855670103093,2.3978952727983707,-0.4547154516323976,-10.0,1,1000,-1,5.0,-1000.0,-1.0,11,0.011,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,323,1,-0.4873679715635964,2.3624794143654526,0.0006430868167202572,0.0,0.2542763822246862,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,
9,265,6,-0.3767086779864628,-0.13223581495639222,0.00641025641025641,0.0,1.392196059094673,-10.0,1,184,1,-0.018556498393911273,81.0,0.0,2,0.010869565217391304,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,
11,322,0,1.0677676316286302,0.36193404782883004,0.0040650406504065045,0.0,-10.0,-3.1806008735198334,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,
2,37,2,1.496718300159636,-0.16757945179302836,0.006622516556291391,0.6931471805599453,-10.0,-1.0871223525946043,-1,205,1,0.12583924659591822,-168.0,1.791759469228055,8,0.03902439024390244,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
