9506,0.0
9507,0.0
9508,0.0
9509,0.07
9510,0.0
9511,0.0
9512,0.4
9513,0.0
9514,0.19
9515,0.0
9516,0.27
9517,0.11
9518,0.01
9519,0.21
9520,0.0
9521,0.05
9522,0.0
9523,0.0
9524,0.01
9525,0.35
9526,0.08
9527,0.0
9528,0.0
9529,0.1
9530,0.03
9531,0.02
9532,0.56
9533,0.12
9534,0.38
9535,0.16
9536,0.0
9537,0.0
9538,0.23
9539,0.39
9540,0.0
9541,0.42
9542,0.04
9543,0.64
9544,0.21
9545,0.04
9546,0.16
9547,0.05
9548,0.03
9549,0.08
9550,0.0
9551,0.02
9552,0.0
9553,0.01
9554,0.54
9555,0.02
9556,0.13
9557,0.47
9558,0.28
9559,0.05
9560,0.37
9561,0.0
9562,0.0
9563,0.71
9564,0.03
9565,0.03
9566,0.01
9567,0.0
9568,0.06
9569,0.0
9570,0.38
9571,0.07
9572,0.04
9573,0.36
9574,0.46
9575,0.15
9576,0.0
9577,0.13
9578,0.01
9579,0.01
9580,0.0
9581,0.08
9582,0.66
9583,0.0
9584,0.02
9585,0.24
9586,0.49
9587,0.0
9588,0.04
9589,0.03
9590,0.0
9591,0.83
9592,0.1
9593,0.0
9594,0.03
9595,0.01
9596,0.0
9597,0.59
9598,0.01
9599,0.05
9600,0.14
9601,0.01
9602,0.01
9603,0.14
9604,0.01
9605,0.06
9606,0.0
9607,0.0
9608,0.0
9609,0.33
9610,0.54
9611,0.02
9612,0.0
9613,0.0
9614,0.07
9615,0.08
9616,0.0
9617,0.0
9618,0.1
9619,0.01
9620,0.0
9621,0.39
9622,0.52
9623,0.53
9624,0.0
9625,0.06
9626,0.05
9627,0.66
9628,0.1
9629,0.0
9630,0.02
9631,0.0
9632,0.0
9633,0.42
9634,0.0
9635,0.0
9636,0.29
9637,0.0
9638,0.0
9639,0.01
9640,0.02
9641,0.02
9642,0.21
9643,0.68
9644,0.01
9645,0.01
9646,0.18
9647,0.1
9648,0.01
9649,0.01
9650,0.0
9651,0.04
9652,0.23
9653,0.5
9654,0.1
9655,0.06
9656,0.0
9657,0.48
9658,0.0
9659,0.0
9660,0.0
9661,0.12
9662,0.21
9663,0.02
9664,0.0
9665,0.01
9666,0.03
9667,0.73
9668,0.02
9669,0.0
9670,0.01
9671,0.02
9672,0.09
9673,0.28
9674,0.05
9675,0.0
9676,0.01
9677,0.01
9678,0.21
9679,0.01
9680,0.66
9681,0.0
9682,0.0
9683,0.0
9684,0.01
9685,0.01
9686,0.0
9687,0.0
9688,0.1
9689,0.0
9690,0.02
9691,0.0
9692,0.0
9693,0.02
9694,0.01
9695,0.07
9696,0.0
9697,0.01
9698,0.66
9699,0.0
9700,0.09
9701,0.01
9702,0.03
9703,0.01
9704,0.01
9705,0.1
9706,0.02
9707,0.0
9708,0.34
9709,0.0
9710,0.0
9711,0.01
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.59
9718,0.13
9719,0.09
9720,0.01
9721,0.01
9722,0.0
9723,0.0
9724,0.45
9725,0.0
9726,0.1
9727,0.05
9728,0.31
9729,0.03
9730,0.01
9731,0.0
9732,0.23
9733,0.0
9734,0.03
9735,0.0
9736,0.13
9737,0.0
9738,0.38
9739,0.01
9740,0.0
9741,0.0
9742,0.0
9743,0.52
9744,0.02
9745,0.47
9746,0.0
9747,0.01
9748,0.02
9749,0.17
9750,0.0
9751,0.09
9752,0.03
9753,0.21
9754,0.34
9755,0.15
9756,0.06
9757,0.35
9758,0.06
9759,0.12
9760,0.48
9761,0.0
9762,0.52
9763,0.02
9764,0.02
9765,0.05
9766,0.0
9767,0.01
9768,0.0
9769,0.13
9770,0.09
9771,0.0
9772,0.11
9773,0.41
9774,0.04
9775,0.0
9776,0.23
9777,0.02
9778,0.05
9779,0.02
9780,0.01
9781,0.0
9782,0.04
9783,0.27
9784,0.01
9785,0.02
9786,0.02
9787,0.04
9788,0.1
9789,0.42
9790,0.1
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.52
9797,0.13
9798,0.29
9799,0.01
9800,0.0
9801,0.0
9802,0.01
9803,0.04
9804,0.89
9805,0.0
9806,0.17
9807,0.0
9808,0.08
9809,0.0
9810,0.48
9811,0.0
9812,0.56
9813,0.5
9814,0.41
9815,0.0
9816,0.01
9817,0.18
9818,0.01
9819,0.13
9820,0.09
9821,0.0
9822,0.07
9823,0.04
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.01
9832,0.01
9833,0.04
9834,0.03
9835,0.02
9836,0.07
9837,0.0
9838,0.84
9839,0.55
9840,0.03
9841,0.15
9842,0.01
9843,0.01
9844,0.02
9845,0.0
9846,0.44
9847,0.0
9848,0.1
9849,0.36
9850,0.01
9851,0.01
9852,0.0
9853,0.14
9854,0.0
9855,0.0
9856,0.44
9857,0.89
9858,0.75
9859,0.0
9860,0.0
9861,0.11
9862,0.04
9863,0.01
9864,0.39
9865,0.02
9866,0.03
9867,0.06
9868,0.16
9869,0.0
9870,0.0
9871,0.02
9872,0.02
9873,0.02
9874,0.01
9875,0.95
9876,0.02
9877,0.0
9878,0.32
9879,0.01
9880,0.02
9881,0.0
9882,0.0
9883,0.01
9884,0.01
9885,0.05
9886,0.08
9887,0.01
9888,0.27
9889,0.0
9890,0.0
9891,0.28
9892,0.0
9893,0.0
9894,0.31
9895,0.03
9896,0.47
9897,0.2
9898,0.0
9899,0.03
9900,0.1
9901,0.0
9902,0.12
9903,0.19
9904,0.01
9905,0.0
9906,0.1
9907,0.04
9908,0.0
9909,0.0
9910,0.3
9911,0.01
9912,0.0
9913,0.21
9914,0.19
9915,0.0
9916,0.23
9917,0.22
9918,0.07
9919,0.0
9920,0.0
9921,0.03
9922,0.01
9923,0.04
9924,0.0
9925,0.0
9926,0.07
9927,0.01
9928,0.02
9929,0.01
9930,0.0
9931,0.02
9932,0.0
9933,0.01
9934,0.0
9935,0.27
9936,0.0
9937,0.01
9938,0.01
9939,0.0
9940,0.04
9941,0.05
9942,0.01
9943,0.01
9944,0.02
9945,0.22
9946,0.02
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.03
9952,0.06
9953,0.32
9954,0.91
9955,0.27
9956,0.18
9957,0.0
9958,0.01
9959,0.01
9960,0.0
9961,0.0
9962,0.46
9963,0.01
9964,0.0
9965,0.0
9966,0.04
9967,0.0
9968,0.0
9969,0.02
9970,0.0
9971,0.03
9972,0.06
9973,0.0
9974,0.0
9975,0.02
9976,0.04
9977,0.0
9978,0.15
9979,0.51
9980,0.14
9981,0.04
9982,0.0
9983,0.36
9984,0.03
9985,0.01
9986,0.14
9987,0.07
9988,0.05
9989,0.0
9990,0.12
9991,0.67
9992,0.0
9993,0.0
9994,0.0
9995,0.01
9996,0.0
9997,0.1
9998,0.09
9999,0.53
10000,0.39
10001,0.11
10002,0.0
10003,0.13
10004,0.0
10005,0.0
10006,0.84
10007,0.32
10008,0.0
10009,0.17
10010,0.72
10011,0.2
10012,0.01
10013,0.67
10014,0.02
10015,0.01
10016,0.18
10017,0.64
10018,0.17
10019,0.64
10020,0.53
10021,0.01
10022,0.43
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.01
10030,0.0
10031,0.03
10032,0.26
10033,0.03
10034,0.0
10035,0.02
10036,0.12
10037,0.0
10038,0.05
10039,0.01
10040,0.01
10041,0.07
10042,0.0
10043,0.01
10044,0.14
10045,0.28
10046,0.0
10047,0.91
10048,0.37
10049,0.01
10050,0.0
10051,0.0
10052,0.02
10053,0.04
10054,0.12
10055,0.0
10056,0.04
10057,0.12
10058,0.11
10059,0.14
10060,0.02
10061,0.03
10062,0.52
10063,0.08
10064,0.2
10065,0.1
10066,0.0
10067,0.0
10068,0.28
10069,0.09
10070,0.58
10071,0.19
10072,0.82
10073,0.2
10074,0.19
10075,0.03
10076,0.0
10077,0.05
10078,0.13
10079,0.0
10080,0.01
10081,0.89
10082,0.09
10083,0.26
10084,0.0
10085,0.2
10086,0.07
10087,0.02
10088,0.1
10089,0.0
10090,0.01
10091,0.0
10092,0.03
10093,0.05
10094,0.01
10095,0.04
10096,0.18
10097,0.06
10098,0.0
10099,0.02
10100,0.02
10101,0.0
10102,0.0
10103,0.32
10104,0.0
10105,0.04
10106,0.1
10107,0.05
10108,0.07
10109,0.03
10110,0.51
10111,0.37
10112,0.0
10113,0.01
10114,0.04
10115,0.44
10116,0.0
10117,0.4
10118,0.1
10119,0.11
10120,0.0
10121,0.43
10122,0.02
10123,0.0
10124,0.05
10125,0.45
10126,0.0
10127,0.01
10128,0.15
10129,0.0
10130,0.0
10131,0.01
10132,0.01
10133,0.05
10134,0.02
10135,0.03
10136,0.07
10137,0.52
10138,0.0
10139,0.15
10140,0.05
10141,0.65
10142,0.02
10143,0.51
10144,0.03
10145,0.02
10146,0.0
10147,0.53
10148,0.01
10149,0.0
10150,0.06
10151,0.17
10152,0.07
10153,0.0
10154,0.0
10155,0.0
10156,0.33
10157,0.06
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.79
10163,0.0
10164,0.0
10165,0.0
10166,0.15
10167,0.0
10168,0.07
10169,0.01
10170,0.0
10171,0.0
10172,0.31
10173,0.01
10174,0.14
10175,0.01
10176,0.03
10177,0.01
10178,0.0
10179,0.58
10180,0.02
10181,0.01
10182,0.01
10183,0.01
10184,0.0
10185,0.0
10186,0.02
10187,0.01
10188,0.44
10189,0.22
10190,0.01
10191,0.09
10192,0.01
10193,0.19
10194,0.0
10195,0.21
10196,0.0
10197,0.0
10198,0.37
10199,0.14
10200,0.04
10201,0.01
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.01
10207,0.01
10208,0.0
10209,0.43
10210,0.03
10211,0.05
10212,0.0
10213,0.07
10214,0.19
10215,0.0
10216,0.0
10217,0.01
10218,0.04
10219,0.24
10220,0.15
10221,0.02
10222,0.0
10223,0.0
10224,0.02
10225,0.01
10226,0.05
10227,0.01
10228,0.07
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.26
10234,0.0
10235,0.0
10236,0.0
10237,0.01
10238,0.0
10239,0.24
10240,0.0
10241,0.27
10242,0.0
10243,0.01
10244,0.41
10245,0.01
10246,0.0
10247,0.44
10248,0.0
10249,0.25
10250,0.01
10251,0.69
10252,0.01
10253,0.0
10254,0.0
10255,0.0
10256,0.16
10257,0.0
10258,0.02
10259,0.42
10260,0.3
10261,0.01
10262,0.01
10263,0.22
10264,0.01
10265,0.0
10266,0.05
10267,0.01
10268,0.04
10269,0.01
10270,0.02
10271,0.0
10272,0.0
10273,0.4
10274,0.02
10275,0.7
10276,0.0
10277,0.01
10278,0.0
10279,0.02
10280,0.02
10281,0.53
10282,0.11
10283,0.05
10284,0.02
10285,0.0
10286,0.06
10287,0.05
10288,0.0
10289,0.14
10290,0.59
10291,0.0
10292,0.01
10293,0.03
10294,0.49
10295,0.1
10296,0.0
10297,0.53
10298,0.22
10299,0.0
10300,0.02
10301,0.01
10302,0.0
10303,0.16
10304,0.01
10305,0.52
10306,0.0
10307,0.21
10308,0.0
10309,0.12
10310,0.0
10311,0.02
10312,0.0
10313,0.05
10314,0.7
10315,0.49
10316,0.0
10317,0.02
10318,0.31
10319,0.0
10320,0.51
10321,0.5
10322,0.01
10323,0.01
10324,0.22
10325,0.25
10326,0.0
10327,0.0
10328,0.3
10329,0.0
10330,0.01
10331,0.0
10332,0.52
10333,0.15
10334,0.0
10335,0.21
10336,0.38
10337,0.08
10338,0.34
10339,0.0
10340,0.01
10341,0.0
10342,0.0
10343,0.07
10344,0.1
10345,0.03
10346,0.11
10347,0.01
10348,0.0
10349,0.0
10350,0.0
10351,0.18
10352,0.0
10353,0.01
10354,0.0
10355,0.01
10356,0.72
10357,0.1
10358,0.38
10359,0.07
10360,0.01
10361,0.41
10362,0.0
10363,0.05
10364,0.02
10365,0.02
10366,0.07
10367,0.13
10368,0.01
10369,0.0
10370,0.01
10371,0.03
10372,0.01
10373,0.03
10374,0.0
10375,0.0
10376,0.01
10377,0.08
10378,0.0
10379,0.0
10380,0.03
10381,0.02
10382,0.27
10383,0.55
10384,0.12
10385,0.29
10386,0.03
10387,0.0
10388,0.0
10389,0.0
10390,0.01
10391,0.01
10392,0.43
10393,0.01
10394,0.02
10395,0.28
10396,0.1
10397,0.32
10398,0.0
10399,0.2
10400,0.0
10401,0.07
10402,0.01
10403,0.0
10404,0.01
10405,0.0
10406,0.52
10407,0.02
10408,0.0
10409,0.17
10410,0.17
10411,0.01
10412,0.04
10413,0.43
10414,0.01
10415,0.07
10416,0.01
10417,0.5
10418,0.25
10419,0.15
10420,0.01
10421,0.0
10422,0.11
10423,0.02
10424,0.63
10425,0.43
10426,0.01
10427,0.04
10428,0.01
10429,0.02
10430,0.0
10431,0.08
10432,0.22
10433,0.0
10434,0.01
10435,0.1
10436,0.02
10437,0.12
10438,0.58
10439,0.38
10440,0.05
10441,0.27
10442,0.0
10443,0.33
10444,0.0
10445,0.05
10446,0.01
10447,0.01
10448,0.0
10449,0.02
10450,0.07
10451,0.0
10452,0.07
10453,0.09
10454,0.0
10455,0.02
10456,0.07
10457,0.01
10458,0.02
10459,0.01
10460,0.2
10461,0.47
10462,0.0
10463,0.0
10464,0.68
10465,0.1
10466,0.0
10467,0.0
10468,0.0
10469,0.13
10470,0.0
10471,0.01
10472,0.0
10473,0.04
10474,0.0
10475,0.02
10476,0.01
10477,0.06
10478,0.0
10479,0.0
10480,0.01
10481,0.05
10482,0.03
10483,0.0
10484,0.0
10485,0.0
10486,0.01
10487,0.0
10488,0.47
10489,0.05
10490,0.0
10491,0.03
10492,0.0
10493,0.0
10494,0.24
10495,0.0
10496,0.02
10497,0.01
10498,0.63
10499,0.15
10500,0.0
10501,0.01
10502,0.07
10503,0.02
10504,0.0
10505,0.0
10506,0.01
10507,0.19
10508,0.32
10509,0.05
10510,0.17
10511,0.0
10512,0.02
10513,0.0
10514,0.11
10515,0.01
10516,0.0
10517,0.0
10518,0.01
10519,0.01
10520,0.0
10521,0.0
10522,0.0
10523,0.12
10524,0.0
10525,0.04
10526,0.36
10527,0.0
10528,0.02
10529,0.03
10530,0.06
10531,0.0
10532,0.84
10533,0.32
10534,0.41
10535,0.01
10536,0.0
10537,0.08
10538,0.01
10539,0.01
10540,0.83
10541,0.62
10542,0.01
10543,0.0
10544,0.0
10545,0.27
10546,0.01
10547,0.02
10548,0.06
10549,0.01
10550,0.0
10551,0.07
10552,0.01
10553,0.0
10554,0.0
10555,0.0
10556,0.13
10557,0.01
10558,0.04
10559,0.02
10560,0.0
10561,0.0
10562,0.52
10563,0.34
10564,0.01
10565,0.0
10566,0.01
10567,0.0
10568,0.2
10569,0.01
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.01
10575,0.01
10576,0.19
10577,0.0
10578,0.58
10579,0.0
10580,0.1
10581,0.08
10582,0.02
10583,0.34
10584,0.91
10585,0.07
10586,0.06
10587,0.06
10588,0.25
10589,0.39
10590,0.87
10591,0.0
10592,0.0
10593,0.01
10594,0.0
10595,0.03
10596,0.0
10597,0.0
10598,0.01
10599,0.02
10600,0.01
10601,0.0
10602,0.09
10603,0.0
10604,0.01
10605,0.0
10606,0.0
10607,0.01
10608,0.0
10609,0.02
10610,0.0
10611,0.1
10612,0.06
10613,0.0
10614,0.01
10615,0.0
10616,0.02
10617,0.02
10618,0.23
10619,0.06
10620,0.37
10621,0.0
10622,0.01
10623,0.06
10624,0.01
10625,0.17
10626,0.0
10627,0.12
10628,0.18
10629,0.01
10630,0.0
10631,0.09
10632,0.0
10633,0.03
10634,0.0
10635,0.53
10636,0.0
10637,0.38
10638,0.02
10639,0.21
10640,0.0
10641,0.0
10642,0.0
10643,0.35
10644,0.0
10645,0.53
10646,0.0
10647,0.43
10648,0.18
10649,0.05
10650,0.5
10651,0.83
10652,0.56
10653,0.45
10654,0.02
10655,0.0
10656,0.1
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.33
10662,0.02
10663,0.01
10664,0.03
10665,0.07
10666,0.21
10667,0.09
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.14
10673,0.38
10674,0.09
10675,0.06
10676,0.0
10677,0.0
10678,0.0
10679,0.12
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.01
10685,0.21
10686,0.0
10687,0.04
10688,0.0
10689,0.0
10690,0.0
10691,0.01
10692,0.0
10693,0.71
10694,0.31
10695,0.67
10696,0.41
10697,0.12
10698,0.41
10699,0.66
10700,0.02
10701,0.18
10702,0.0
10703,0.07
10704,0.0
10705,0.16
10706,0.13
10707,0.0
10708,0.03
10709,0.0
10710,0.29
10711,0.03
10712,0.0
10713,0.0
10714,0.0
10715,0.32
10716,0.0
10717,0.0
10718,0.27
10719,0.23
10720,0.0
10721,0.22
10722,0.13
10723,0.26
10724,0.0
10725,0.01
10726,0.72
10727,0.07
10728,0.02
10729,0.57
10730,0.04
10731,0.6
10732,0.0
10733,0.06
10734,0.0
10735,0.74
10736,0.01
10737,0.13
10738,0.0
10739,0.0
10740,0.0
10741,0.02
10742,0.0
10743,0.01
10744,0.03
10745,0.0
10746,0.66
10747,0.02
10748,0.02
10749,0.67
10750,0.0
10751,0.67
10752,0.01
10753,0.0
10754,0.01
10755,0.22
10756,0.0
10757,0.13
10758,0.05
10759,0.01
10760,0.0
10761,0.24
10762,0.0
10763,0.05
10764,0.6
10765,0.2
10766,0.02
10767,0.57
10768,0.09
10769,0.59
10770,0.0
10771,0.01
10772,0.02
10773,0.0
10774,0.0
10775,0.0
10776,0.01
10777,0.0
10778,0.01
10779,0.01
10780,0.0
10781,0.01
10782,0.0
10783,0.0
10784,0.0
10785,0.03
10786,0.59
10787,0.04
10788,0.05
10789,0.01
10790,0.23
10791,0.0
10792,0.0
10793,0.44
10794,0.04
10795,0.14
10796,0.0
10797,0.01
10798,0.01
10799,0.35
10800,0.02
10801,0.12
10802,0.06
10803,0.01
10804,0.0
10805,0.0
10806,0.0
10807,0.07
10808,0.01
10809,0.0
10810,0.01
10811,0.0
10812,0.0
10813,0.05
10814,0.38
10815,0.17
10816,0.0
10817,0.0
10818,0.24
10819,0.71
10820,0.1
10821,0.17
10822,0.33
10823,0.08
10824,0.0
10825,0.0
10826,0.0
10827,0.02
10828,0.0
10829,0.0
10830,0.04
10831,0.05
10832,0.0
10833,0.0
10834,0.25
10835,0.41
10836,0.38
10837,0.01
10838,0.12
10839,0.27
10840,0.05
10841,0.0
10842,0.1
10843,0.01
10844,0.4
10845,0.03
10846,0.03
10847,0.05
10848,0.04
10849,0.01
10850,0.14
10851,0.0
10852,0.6
10853,0.54
10854,0.44
10855,0.0
10856,0.38
10857,0.02
10858,0.0
10859,0.0
10860,0.0
10861,0.04
10862,0.07
10863,0.01
10864,0.0
10865,0.2
10866,0.01
10867,0.12
10868,0.04
10869,0.17
10870,0.86
10871,0.01
10872,0.33
10873,0.0
10874,0.0
10875,0.36
10876,0.1
10877,0.0
10878,0.0
10879,0.07
10880,0.0
10881,0.39
10882,0.14
10883,0.01
10884,0.61
10885,0.0
10886,0.02
10887,0.05
10888,0.01
10889,0.09
10890,0.39
10891,0.01
10892,0.03
10893,0.0
10894,0.01
10895,0.0
10896,0.52
10897,0.06
10898,0.13
10899,0.0
10900,0.02
10901,0.0
10902,0.06
10903,0.0
10904,0.17
10905,0.2
10906,0.02
10907,0.09
10908,0.01
10909,0.0
10910,0.57
10911,0.0
10912,0.0
10913,0.0
10914,0.02
10915,0.34
10916,0.04
10917,0.0
10918,0.02
10919,0.01
10920,0.0
10921,0.0
10922,0.51
10923,0.04
10924,0.34
10925,0.14
10926,0.0
10927,0.15
10928,0.02
10929,0.33
10930,0.57
10931,0.0
10932,0.32
10933,0.04
10934,0.03
10935,0.25
10936,0.06
10937,0.01
10938,0.3
10939,0.0
10940,0.0
10941,0.55
10942,0.0
10943,0.36
10944,0.0
10945,0.02
10946,0.0
10947,0.03
10948,0.02
10949,0.59
10950,0.01
10951,0.76
10952,0.0
10953,0.0
10954,0.26
10955,0.02
10956,0.09
10957,0.01
10958,0.01
10959,0.16
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.01
10965,0.01
10966,0.03
10967,0.01
10968,0.14
10969,0.0
10970,0.29
10971,0.08
10972,0.07
10973,0.02
10974,0.07
10975,0.0
10976,0.35
10977,0.0
10978,0.09
10979,0.0
10980,0.01
10981,0.02
10982,0.01
10983,0.0
10984,0.0
10985,0.13
10986,0.07
10987,0.01
10988,0.0
10989,0.19
10990,0.04
10991,0.0
10992,0.0
10993,0.0
10994,0.11
10995,0.03
10996,0.11
10997,0.0
10998,0.04
10999,0.0
11000,0.0
11001,0.0
11002,0.45
11003,0.0
11004,0.54
11005,0.36
11006,0.0
11007,0.42
11008,0.01
11009,0.09
11010,0.0
11011,0.02
11012,0.18
11013,0.0
11014,0.6
11015,0.03
11016,0.0
11017,0.06
11018,0.01
11019,0.0
11020,0.0
11021,0.0
11022,0.03
11023,0.0
11024,0.01
11025,0.18
11026,0.0
11027,0.0
11028,0.16
11029,0.01
11030,0.84
11031,0.01
11032,0.01
11033,0.06
11034,0.01
11035,0.0
11036,0.0
11037,0.05
11038,0.01
11039,0.0
11040,0.03
11041,0.3
11042,0.05
11043,0.0
11044,0.73
11045,0.64
11046,0.67
11047,0.0
11048,0.01
11049,0.0
11050,0.0
11051,0.03
11052,0.07
11053,0.0
11054,0.0
11055,0.02
11056,0.0
11057,0.01
11058,0.07
11059,0.01
11060,0.0
11061,0.05
11062,0.18
11063,0.0
11064,0.0
11065,0.07
11066,0.4
11067,0.0
11068,0.01
11069,0.01
11070,0.1
11071,0.0
11072,0.0
11073,0.54
11074,0.09
11075,0.5
11076,0.17
11077,0.81
11078,0.35
11079,0.08
11080,0.05
11081,0.13
11082,0.0
11083,0.57
11084,0.0
11085,0.15
11086,0.74
11087,0.0
11088,0.76
11089,0.0
11090,0.48
11091,0.02
11092,0.44
11093,0.0
11094,0.03
11095,0.04
11096,0.06
11097,0.0
11098,0.3
11099,0.0
11100,0.04
11101,0.62
11102,0.78
11103,0.23
11104,0.0
11105,0.01
11106,0.05
11107,0.45
11108,0.01
11109,0.0
11110,0.17
11111,0.03
11112,0.02
11113,0.23
11114,0.02
11115,0.0
11116,0.0
11117,0.04
11118,0.0
11119,0.0
11120,0.0
11121,0.17
11122,0.02
11123,0.01
11124,0.0
11125,0.03
11126,0.19
11127,0.01
11128,0.03
11129,0.0
11130,0.53
11131,0.44
11132,0.21
11133,0.19
11134,0.0
11135,0.03
11136,0.6
11137,0.51
11138,0.02
11139,0.04
11140,0.02
11141,0.64
11142,0.0
11143,0.65
11144,0.08
11145,0.33
11146,0.06
11147,0.0
11148,0.11
11149,0.07
11150,0.01
11151,0.63
11152,0.0
11153,0.08
11154,0.75
11155,0.1
11156,0.0
11157,0.0
11158,0.17
11159,0.35
11160,0.21
11161,0.0
11162,0.74
11163,0.0
11164,0.05
11165,0.0
11166,0.2
11167,0.02
11168,0.01
11169,0.0
11170,0.06
11171,0.0
11172,0.0
11173,0.06
11174,0.0
11175,0.2
11176,0.01
11177,0.0
11178,0.12
11179,0.03
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.28
11185,0.01
11186,0.58
11187,0.16
11188,0.03
11189,0.01
11190,0.05
11191,0.33
11192,0.0
11193,0.34
11194,0.0
11195,0.0
11196,0.73
11197,0.0
11198,0.02
11199,0.01
11200,0.39
11201,0.01
11202,0.04
11203,0.0
11204,0.0
11205,0.03
11206,0.58
11207,0.52
11208,0.31
11209,0.15
11210,0.02
11211,0.0
11212,0.02
11213,0.0
11214,0.46
11215,0.04
11216,0.01
11217,0.53
11218,0.03
11219,0.14
11220,0.29
11221,0.0
11222,0.76
11223,0.0
11224,0.0
11225,0.0
11226,0.22
11227,0.02
11228,0.0
11229,0.0
11230,0.01
11231,0.0
11232,0.0
11233,0.23
11234,0.01
11235,0.0
11236,0.3
11237,0.36
11238,0.35
11239,0.02
11240,0.0
11241,0.0
11242,0.0
11243,0.44
11244,0.21
11245,0.02
11246,0.02
11247,0.06
11248,0.0
11249,0.22
11250,0.0
11251,0.47
11252,0.01
11253,0.11
11254,0.0
11255,0.04
11256,0.06
11257,0.0
11258,0.0
11259,0.01
11260,0.02
11261,0.58
11262,0.02
11263,0.0
11264,0.02
11265,0.0
11266,0.03
11267,0.0
11268,0.01
11269,0.06
11270,0.0
11271,0.22
11272,0.0
11273,0.67
11274,0.02
11275,0.0
11276,0.07
11277,0.13
11278,0.47
11279,0.0
11280,0.1
11281,0.06
11282,0.12
11283,0.39
11284,0.22
11285,0.15
11286,0.01
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.15
11293,0.06
11294,0.0
11295,0.0
11296,0.32
11297,0.0
11298,0.03
11299,0.15
11300,0.04
11301,0.44
11302,0.49
11303,0.0
11304,0.04
11305,0.12
11306,0.0
11307,0.15
11308,0.02
11309,0.06
11310,0.01
11311,0.01
11312,0.01
11313,0.18
11314,0.04
11315,0.0
11316,0.0
11317,0.0
11318,0.24
11319,0.0
11320,0.0
11321,0.01
11322,0.03
11323,0.15
11324,0.0
11325,0.03
11326,0.37
11327,0.0
11328,0.16
11329,0.42
11330,0.32
11331,0.43
11332,0.68
11333,0.02
11334,0.0
11335,0.01
11336,0.0
11337,0.27
11338,0.44
11339,0.0
11340,0.02
11341,0.39
11342,0.0
11343,0.01
11344,0.0
11345,0.01
11346,0.0
11347,0.04
11348,0.0
11349,0.02
11350,0.0
11351,0.24
11352,0.23
11353,0.0
11354,0.01
11355,0.01
11356,0.0
11357,0.02
11358,0.55
11359,0.7
11360,0.06
11361,0.02
11362,0.0
11363,0.25
11364,0.0
11365,0.02
11366,0.06
11367,0.0
11368,0.22
11369,0.3
11370,0.0
11371,0.07
11372,0.44
11373,0.0
11374,0.02
11375,0.0
11376,0.0
11377,0.73
11378,0.0
11379,0.0
11380,0.0
11381,0.07
11382,0.02
11383,0.21
11384,0.01
11385,0.4
11386,0.02
11387,0.17
11388,0.0
11389,0.23
11390,0.0
11391,0.0
11392,0.02
11393,0.0
11394,0.0
11395,0.37
11396,0.06
11397,0.05
11398,0.41
11399,0.0
11400,0.26
11401,0.03
11402,0.45
11403,0.19
11404,0.0
11405,0.0
11406,0.26
11407,0.0
11408,0.6
11409,0.08
11410,0.52
11411,0.21
11412,0.01
11413,0.0
11414,0.01
11415,0.01
11416,0.0
11417,0.01
11418,0.0
11419,0.0
11420,0.25
11421,0.0
11422,0.0
11423,0.93
11424,0.0
11425,0.0
11426,0.0
11427,0.83
11428,0.08
11429,0.01
11430,0.2
11431,0.4
11432,0.41
11433,0.24
11434,0.84
11435,0.05
11436,0.03
11437,0.0
11438,0.06
11439,0.04
11440,0.33
11441,0.02
11442,0.07
11443,0.0
11444,0.33
11445,0.0
11446,0.0
11447,0.09
11448,0.1
11449,0.0
11450,0.0
11451,0.03
11452,0.13
11453,0.0
11454,0.0
11455,0.0
11456,0.2
11457,0.02
11458,0.63
11459,0.03
11460,0.0
11461,0.05
11462,0.13
11463,0.01
11464,0.01
11465,0.01
11466,0.0
11467,0.06
11468,0.04
11469,0.0
11470,0.01
11471,0.11
11472,0.01
11473,0.13
11474,0.03
11475,0.0
11476,0.22
11477,0.0
11478,0.0
11479,0.02
11480,0.6
11481,0.0
11482,0.14
11483,0.0
11484,0.0
11485,0.0
11486,0.06
11487,0.12
11488,0.24
11489,0.15
11490,0.0
11491,0.0
11492,0.06
11493,0.0
11494,0.02
11495,0.01
11496,0.0
11497,0.02
11498,0.0
11499,0.0
11500,0.26
11501,0.01
11502,0.0
11503,0.03
11504,0.03
11505,0.1
